movie_id,title,vote_average,vote_count,status,release_date,revenue,runtime,adult,budget,imdb_id,original_language,original_title,overview,popularity,poster_path,tagline,genres,production_companies,production_countries,spoken_languages,keywords,description,directors,main_characters
13,forrest gump,8.477,25409,released,6/23/1994,677387716,142,FALSE,55000000,tt0109830,en,Forrest Gump,man low iq accomplished great thing life present significant historic event case far exceeding anyone imagined could despite achieved one true love eludes,92.693,/arw2vcBveWOVZr6pxd9XTd1TdQa.jpg,the world will never be the same once you ve seen it through the eye of forrest gump,"comedy, drama, romance","paramount, the steve tisch company, wendy finerman productions",united states of america,english,"vietnam war, vietnam veteran, mentally disabled, friendship, usa president, washington dc, usa, post-traumatic stress disorder (ptsd), waitress, china, based on novel or book, hippie, single parent, parent child relationship, optimism, 1970s, drug addiction, autism, alabama, black panther party, bus stop, family relationships, single mother, military, anti war protest, 1960s, college american football, mother son relationship, loving, feel-good",history united state unfolds perspective alabama man iq yearns reunited childhood sweetheart,robert zemeckis,"tom hanks, robin wright, gary sinise"
671,harry potter and the philosopher s stone,7.916,25379,released,11/16/2001,976475550,152,FALSE,125000000,tt0241527,en,Harry Potter and the Philosopher's Stone,harry potter lived stair aunt uncle house whole life th birthday learns powerful wizard place waiting hogwarts school witchcraft wizardry learns harness newfound power help school kindly headmaster harry uncovers truth parent death villain blame,185.482,/wuMc08IPKEatf9rnMNXvIDxqP4W.jpg,let the magic begin,"adventure, fantasy","warner bros. pictures, heyday films, 1492 pictures","united kingdom, united states of america",english,"witch, school friend, friendship, london, england, based on novel or book, magic, boarding school, child hero, school of witchcraft, chosen one, school, shopping, fantasy world, wizard, christmas, based on young adult novel, owl, wizarding world",orphaned boy enrolls school wizardry learns truth family terrible evil haunt magical world,chris columbus,"daniel radcliffe, rupert grint, emma watson"
1726,iron man,7.64,24874,released,4/30/2008,585174222,126,FALSE,140000000,tt0371746,en,Iron Man,held captive afghan cave billionaire engineer tony stark creates unique weaponized suit armor fight evil,72.897,/78lPtwv72eTNqFW9COBYI0dWDJa.jpg,hero aren t born they re built,"action, science fiction, adventure",marvel studios,united states of america,"english, persian, urdu, arabic","middle east, superhero, arms dealer, malibu, based on comic, aftercreditsstinger, marvel cinematic universe (mcu), counterterrorism",held captive afghan cave billionaire engineer tony stark creates unique weaponized suit armor fight evil,jon favreau,"robert downey jr., gwyneth paltrow, terrence howard"
68718,django unchained,8.171,24672,released,12/25/2012,425368238,165,FALSE,100000000,tt1853728,en,Django Unchained,help german bounty hunter freed slave set rescue wife brutal mississippi plantation owner,54.224,/7oWY8VDWW7thTzWh3OKYRkWUlD5.jpg,life liberty and the pursuit of vengeance,"drama, western","the weinstein company, columbia pictures",united states of america,"english, french, german","rescue, friendship, bounty hunter, texas, slavery, plantation, rivalry, revenge, shootout, racism, kindness, dentist, django, slave trade, aftercreditsstinger, black slave, agreement, 19th century, chattanooga, german, cotton plantation, plantation owner, old west, western, 1850s, mississippi",help german bounty hunter freed slave set rescue wife brutal plantation owner mississippi,quentin tarantino,"jamie foxx, christoph waltz, leonardo dicaprio"
278,the shawshank redemption,8.702,24649,released,9/23/1994,28341469,142,FALSE,25000000,tt0111161,en,The Shawshank Redemption,framed double murder wife lover upstanding banker andy dufresne begin new life shawshank prison put accounting skill work amoral warden long stretch prison dufresne come admired inmate including older prisoner named red integrity unquenchable sense hope,122.61,/lyQBXzOQSuE59IsHyhrp0qIiPAz.jpg,fear can hold you prisoner hope can set you free,"drama, crime",castle rock entertainment,united states of america,english,"prison, friendship, police brutality, corruption, based on novel or book, hope, prison cell, delinquent, redemption, parole board, prison escape, wrongful imprisonment, interracial friendship, framed for murder, 1940s, voiceover",course several year two convict form friendship seeking consolation eventually redemption basic compassion,frank darabont,"tim robbins, morgan freeman, bob gunton"
299534,avenger endgame,8.263,23857,released,4/24/2019,-1494967296,181,FALSE,356000000,tt4154796,en,Avengers: Endgame,devastating event avenger infinity war universe ruin due effort mad titan thanos help remaining ally avenger must assemble order undo thanos action restore order universe matter consequence may store,91.756,/or06FN3Dka5tukK1e9sl16pB3iy.jpg,avenge the fallen,"adventure, science fiction, action",marvel studios,united states of america,"english, japanese, xhosa","superhero, time travel, space travel, time machine, based on comic, sequel, alien invasion, superhero team, marvel cinematic universe (mcu), alternate timeline, father daughter relationship, sister sister relationship",devastating event avenger infinity war universe ruin help remaining ally avenger assemble order reverse thanos action restore balance universe,"anthony russo, joe russo","robert downey jr., chris evans, mark ruffalo"
603,the matrix,8.206,23815,released,3/30/1999,463517383,136,FALSE,63000000,tt0133093,en,The Matrix,set nd century matrix tell story computer hacker join group underground insurgent fighting vast powerful computer rule earth,78.564,/f89U3ADr1oiB1s9GkdPOEpXUk5H.jpg,welcome to the real world,"action, science fiction","village roadshow pictures, groucho ii film partnership, silver pictures, warner bros. pictures",united states of america,english,"man vs machine, martial arts, dream, artificial intelligence (a.i.), saving the world, hacker, self sacrifice, virtual reality, fight, prophecy, truth, philosophy, dystopia, insurgence, simulated reality , cyberpunk, dream world, woman director, messiah, action hero, gnosticism, complex",beautiful stranger lead computer hacker neo forbidding underworld discovers shocking truth life know elaborate deception evil cyber intelligence,"lana wachowski, lilly wachowski","keanu reeves, laurence fishburne, carrie-anne moss"
597,titanic,7.9,23637,released,11/18/1997,-2030804943,194,FALSE,200000000,tt0120338,en,Titanic,year old rose dewitt bukater tell story life aboard titanic year later young rose board ship mother fianc meanwhile jack dawson fabrizio de rossi win third class ticket aboard ship rose tell whole story titanic departure death first last voyage april,102.348,/9xjZS2rlVxm8SFx8kPC3aIGCOYQ.jpg,nothing on earth could come between them,"drama, romance","paramount, 20th century fox, lightstorm entertainment",united states of america,"english, french, german, swedish, italian, russian","epic, ship, drowning, panic, shipwreck, evacuation, iceberg, titanic, forbidden love, ocean liner, based on true story, rich woman poor man, love, tragedy, tragic love, disaster, historical fiction, class differences, love affair, historical event, lifeboat, star crossed lovers, sinking ship, steerage, rich snob, disaster movie, 1910s, sunken ship, absurd, sinister, romantic, tragic",seventeen year old aristocrat fall love kind poor artist aboard luxurious ill fated r titanic,james cameron,"leonardo dicaprio, kate winslet, billy zane"
475557,joker,8.168,23425,released,10/1/2019,1074458282,122,FALSE,55000000,tt7286456,en,Joker,failed stand comedian driven insane turn life crime chaos gotham city becoming infamous psychopathic crime figure,54.522,/udDclJoHjfjb8Ekgsd4FDteOkCU.jpg,put on a happy face,"crime, thriller, drama","warner bros. pictures, joint effort, village roadshow pictures, bron studios, dc films","canada, united states of america",english,"dream, street gang, society, psychopath, clown, villain, based on comic, murder, psychological thriller, criminal mastermind, mental illness, anarchy, character study, clown makeup, subway train, social realism, supervillain, tv host, 1980s, mother son relationship, origin story, falling into madness, depressing",failed stand comedian driven insane turn life crime chaos gotham city becoming infamous psychopathic crime figure,todd phillips,"joaquin phoenix, robert de niro, zazie beetz"
120,the lord of the ring the fellowship of the ring,8.402,23323,released,12/18/2001,871368364,179,FALSE,93000000,tt0120737,en,The Lord of the Rings: The Fellowship of the Ring,young hobbit frodo baggins inheriting mysterious ring uncle bilbo must leave home order keep falling hand evil creator along way fellowship formed protect ringbearer make sure ring arrives final destination mt doom place destroyed,87.037,/6oom5QYQ2yQTMJIbnvbkBL9cHo6.jpg,one ring to rule them all,"adventure, fantasy, action","new line cinema, wingnut films, the saul zaentz company","new zealand, united states of america",english,"based on novel or book, orcs, elves, dwarf, magic, loss of loved one, river, fireworks, mine, maze, mountain, new zealand, castle, volcano, birthday party, addiction, uncle, fugitive, battle, death, blizzard, wizard, journey, ring, live action and animation, sword and sorcery, nz",meek hobbit shire eight companion set journey destroy powerful one ring save middle earth dark lord sauron,peter jackson,"elijah wood, ian mckellen, orlando bloom"
